Gr Liv Area,Overall Qual,Year Built,SalePrice,Pred_NormalEq,Pred_sklearn,Residual_NormalEq
1792,5,1974,133000,172072.47853165853,172072.47853166168,-39072.47853165853
1054,6,1969,151000,149036.46200963587,149036.46200963622,1963.5379903641297
936,4,1969,111900,89568.32639496552,89568.32639496517,22331.673605034477
864,5,1971,123000,112027.10184211028,112027.10184210981,10972.898157889722
864,4,1972,111250,86511.59972316737,86511.59972316679,24738.40027683263
1337,6,1998,181000,181265.06337301235,181265.06337301387,-265.0633730123518
987,6,1973,103400,146790.78744471748,146790.78744471748,-43390.78744471748
987,6,1973,100000,146790.78744471748,146790.78744471748,-46790.78744471748
987,6,1972,100500,146295.24585464457,146295.24585464457,-45795.24585464457
987,6,1970,106000,145304.16267449863,145304.16267449874,-39304.16267449863
987,6,1971,85400,145799.70426457154,145799.70426457166,-60399.70426457154
987,6,1971,89500,145799.70426457154,145799.70426457166,-56299.70426457154
1302,5,1972,111750,140161.36470445304,140161.36470445408,-28411.364704453037
1069,6,1977,140000,153947.32628063962,153947.32628063997,-13947.326280639623
1456,6,1975,143000,177376.75710133475,177376.75710133673,-34376.75710133475
1055,7,1977,148500,179074.94054259663,179074.94054259686,-30574.940542596625
892,5,1966,110000,111316.25278586324,111316.25278586289,-1316.2527858632384
1932,8,2008,394617,275788.3181917744,275788.3181917784,118828.68180822558
2332,10,2007,426000,352555.70536427153,352555.7053642771,73444.29463572847
2084,10,2007,385000,336906.38373065763,336906.3837306623,48093.61626934237
2713,9,2008,446261,351082.1046260017,351082.1046260088,95178.89537399833
1582,8,2007,317500,253207.04042523005,253207.04042523284,64292.95957476995
1710,8,2007,372402,261284.10965548246,261284.1096554855,111117.89034451754
2464,8,2007,417500,308863.09558993764,308863.0955899437,108636.90441006236
1950,9,2007,383000,302439.6581712215,302439.65817122534,80560.3418287785
2748,9,2006,390000,352299.595063503,352299.5950635099,37700.40493649698
2790,10,2005,460000,380465.3855236224,380465.3855236296,79534.61447637761
2331,9,2005,379000,325490.4763717485,325490.47637175396,53509.52362825151
2088,8,2007,250000,285136.70472607133,285136.704726076,-35136.70472607133
2332,8,2004,316000,299046.99317602115,299046.9931760265,16953.006823978852
2470,10,2003,615000,359281.62926784554,359281.6292678516,255718.37073215446
2668,9,2003,412500,345764.80202437646,345764.8020243831,66735.19797562354
2046,7,2003,284000,254493.2063155875,254493.2063155917,29506.793684412492
1575,8,2003,284000,250783.15934140887,250783.15934141167,33216.84065859113
2649,8,2001,421250,317563.735171349,317563.7351713558,103686.26482865098
2690,8,2003,370000,321142.00458931015,321142.0045893169,48857.99541068985
1866,9,2008,336860,297634.62307894125,297634.6230789451,39225.37692105875
1702,9,2008,367294,287285.8781276805,287285.87812768365,80008.12187231949
1367,7,2005,192000,212637.961313379,212637.96131338086,-20637.961313378997
1518,8,2003,274000,247186.3394498122,247186.33944981452,26813.660550187808
1684,9,2005,266000,284663.4154969574,284663.4154969605,-18663.415496957372
1800,9,2007,370967,292974.3426670196,292974.34266702295,77992.65733298042
1342,8,2006,234250,237566.99402843416,237566.9940284358,-3316.9940284341574
1342,8,2006,219500,237566.99402843416,237566.9940284358,-18066.994028434157
1626,7,2003,155000,227990.32290382194,227990.3229038245,-72990.32290382194
1626,7,2003,154000,227990.32290382194,227990.3229038245,-73990.32290382194
1358,7,2004,207000,211574.500793054,211574.50079305563,-4574.500793054001
1455,7,2003,195000,217199.86322903167,217199.86322903377,-22199.863229031675
1576,7,2004,219990,225330.75932582747,225330.75932583003,-5340.759325827472
1504,7,2005,191000,221282.9494738835,221282.94947388582,-30282.94947388349
1266,7,2007,159895,207255.7320540289,207255.7320540303,-47360.73205402889
1246,7,2007,187687,205993.68998680217,205993.68998680334,-18306.689986802172
1515,6,2004,179000,195470.48731176963,195470.48731177184,-16470.487311769626
1593,6,2004,193000,200392.45137395465,200392.4513739571,-7392.451373954653
1166,7,2005,190000,199954.43853774853,199954.43853774946,-9954.43853774853
1456,6,2005,176000,192243.00480352307,192243.00480352528,-16243.004803523072
1720,7,2002,188000,233426.37902971543,233426.3790297187,-45426.379029715434
1986,7,2003,213000,250707.08011390665,250707.0801139106,-37707.080113906646
1358,7,2007,217300,213061.12556327274,213061.1255632746,4238.874436727259
1792,6,2000,186500,210967.60358257068,210967.60358257405,-24467.60358257068
1892,7,2000,226750,243288.85762772127,243288.85762772476,-16538.85762772127
1490,7,2004,184000,219903.97843675176,219903.97843675385,-35903.97843675176
1414,7,2002,176000,214117.13540114346,214117.13540114556,-38117.13540114346
2322,7,1999,225000,269927.22048302717,269927.2204830325,-44927.220483027166
1651,7,1999,185900,227585.70912756375,227585.70912756654,-41685.70912756375
2199,8,1997,284500,287185.6222984514,287185.62229845626,-2685.6222984513734
2630,8,1998,315000,314878.1704372647,314878.17043727124,121.82956273527816
2198,8,2000,250000,288609.14496530895,288609.14496531384,-38609.14496530895
2172,9,2000,291000,312979.5339869297,312979.53398693446,-21979.533986929688
2006,8,1998,350000,275502.4579397845,275502.4579397887,74497.54206021549
2125,7,1996,279500,256009.48135062307,256009.48135062773,23490.51864937693
2501,8,1995,290000,305251.3743334322,305251.37433343823,-15251.374333432177
2113,8,1995,350000,280767.75822922983,280767.75822923426,69232.24177077017
2418,7,1993,341000,273011.7728652789,273011.77286528447,67988.22713472112
2197,7,1993,287500,259066.20802242123,259066.20802242612,28433.791977578774
2127,7,1994,271000,255144.60237720003,255144.60237720446,15855.397622799966
1987,8,1994,301500,272321.35161562706,272321.35161563125,29178.648384372937
1580,8,2007,235128,253080.8362185075,253080.83621851006,-17952.836218507495
1933,6,2007,214000,223333.79128703114,223333.79128703498,-9333.791287031141
1574,8,2006,232000,252206.68200826645,252206.682008269,-20206.68200826645
1578,7,2006,240000,226448.0467126961,226448.04671269865,13551.953287303913
1506,9,2008,264132,274917.86586885655,274917.865868859,-10785.865868856548
1563,8,2007,245000,252008.1004613645,252008.10046136705,-7008.100461364491
1428,7,2008,227680,217973.81438864,217973.8143886421,9706.185611360008
1861,8,2007,257000,270812.5272630458,270812.5272630495,-13812.527263045777
1874,8,2007,297900,271632.8546067432,271632.85460674716,26267.145393256797
1460,8,2006,247000,245013.04222507286,245013.0422250752,1986.9577749271411
1372,8,2007,212700,239955.5987193475,239955.59871934913,-27255.5987193475
1372,7,2007,250580,213944.5550103318,213944.55501033342,36635.444989668205
1428,7,2007,182000,217478.27279856708,217478.27279856894,-35478.27279856708
1768,7,2005,226700,237941.904761279,237941.90476128226,-11241.904761279002
1992,8,2003,250000,277096.7364430905,277096.7364430947,-27096.736443090485
1958,7,2005,250000,249931.30439993483,249931.3043999388,68.69560006516986
2078,8,2007,339750,284505.68369245785,284505.6836924625,55244.31630754215
1665,7,2007,205950,232433.4712952061,232433.47129520914,-26483.47129520611
1660,8,2007,256000,258129.00448741508,258129.0044874181,-2129.004487415077
1218,7,2007,230348,204226.8310926843,204226.83109268546,26121.168907315703
1728,6,2003,207500,208415.69373766345,208415.6937376666,-915.6937376634451
1080,7,2004,141000,194032.11605859967,194032.11605860037,-53032.11605859967
1696,6,2003,188000,206396.42643010023,206396.42643010337,-18396.426430100226
1663,7,2003,192500,230325.10072819167,230325.1007281947,-37825.10072819167
1175,6,2005,146000,174511.3137589848,174511.31375898584,-28511.31375898479
1114,5,2004,159000,144155.50015485391,144155.50015485473,14844.499845146085
1114,6,2003,155000,169671.0022737967,169671.00227379752,-14671.002273796708
1640,6,2004,173000,203358.25023193785,203358.25023194053,-30358.250231937855
1162,7,2007,170000,200693.113304449,200693.11330444994,-30693.113304449013
1609,6,1995,182000,196942.21071707958,196942.21071708226,-14942.210717079579
1680,6,1993,163000,200431.37687558925,200431.37687559216,-37431.37687558925
1679,6,1994,193500,200863.816362301,200863.81636230368,-7363.816362301004
1657,7,1994,189000,225486.61379736708,225486.61379736988,-36486.613797367085
1677,6,2001,190500,204206.40328608884,204206.40328609175,-13706.40328608884
1737,7,1992,175000,229543.69888612907,229543.69888613187,-54543.698886129074
1294,6,1991,179200,175082.88179796387,175082.88179796515,4117.11820203613
1710,6,1993,187000,202324.43997642968,202324.43997643283,-15324.439976429683
1617,6,1993,193000,196455.94436382444,196455.94436382712,-3455.944363824441
1199,6,1993,153900,170079.26515878167,170079.2651587827,-16179.265158781665
984,5,1963,128000,115635.02152488835,115635.02152488823,12364.978475111653
912,5,1962,144000,110596.12849279842,110596.12849279796,33403.87150720158
864,5,1961,135000,107071.6859413808,107071.68594138022,27928.314058619202
890,5,1968,115000,112181.13175928651,112181.13175928593,2818.868240713491
864,5,1963,119916,108062.76912152674,108062.76912152604,11853.23087847326
912,6,1961,142000,136111.63061174122,136111.63061174098,5888.369388258783
1430,6,1974,192000,175240.56082386698,175240.5608238685,16759.43917613302
1641,5,1972,140000,161552.9777439494,161552.97774395184,-21552.977743949392
2683,6,1990,290000,262236.161776801,262236.1617768076,27763.83822319901
2786,9,1993,372500,348255.4343202858,348255.4343202929,24244.5656797142
1391,7,2004,196000,213656.87020397838,213656.87020398024,-17656.870203978382
1250,7,2006,171900,205750.5568101746,205750.55681017577,-33850.5568101746
1245,7,2004,178000,204443.9631132218,204443.9631132232,-26443.963113221806
1200,6,2005,165000,176088.86634301848,176088.86634301953,-11088.866343018482
1392,7,2007,146000,215206.59707755875,215206.59707756038,-69206.59707755875
1392,7,2007,146000,215206.59707755875,215206.59707756038,-69206.59707755875
1501,7,1999,179400,218120.39362336183,218120.39362336416,-38720.39362336183
1549,6,1999,172900,195138.2508756906,195138.25087569305,-22238.250875690603
1638,9,2000,300000,279283.01079197077,279283.0107919737,20716.989208029234
1310,9,2001,285000,259081.0624795222,259081.0624795237,25918.937520477804
1419,9,2001,290000,265959.1917459088,265959.1917459108,24040.808254091186
1557,9,1999,305000,273676.1988296289,273676.1988296313,31323.801170371124
1709,9,1999,328900,283267.71854055335,283267.7185405565,45632.28145944665
1252,7,1999,160000,202407.96988638653,202407.96988638793,-42407.969886386534
1404,7,1999,170000,211999.48959731124,211999.4895973131,-41999.48959731124
1789,7,2001,223000,237284.88257157546,237284.88257157872,-14284.882571575465
1586,8,1999,170000,249495.1161180921,249495.11611809465,-79495.11611809209
1607,8,1999,200000,250820.2602886802,250820.260288683,-50820.260288680205
2393,10,1998,345000,351945.05935865734,351945.0593586629,-6945.059358657338
1288,8,1996,245500,229204.06454619183,229204.06454619346,16295.935453808168
1239,8,1995,217500,225616.51989141293,225616.51989141433,-8116.519891412929
1719,8,1993,324000,254914.4463247133,254914.44632471655,69085.5536752867
1232,6,1984,162500,167701.7602590496,167701.76025905088,-5201.760259049595
2944,9,1977,150000,350296.90121021133,350296.90121021913,-200296.90121021133
1671,8,1976,290000,243461.3383321287,243461.3383321315,46538.66166787129
1812,7,2002,205000,239231.7725389595,239231.77253896277,-34231.772538959514
1682,7,1970,174000,215171.16821965016,215171.16821965296,-41171.168219650164
1427,6,1969,183000,172573.546563418,172573.54656341975,10426.453436582
1740,6,1968,150000,191828.9633254466,191828.9633254495,-41828.96332544659
1258,6,1971,145000,162900.37427549635,162900.37427549763,-17900.374275496346
1620,7,1967,215000,209772.21304102778,209772.21304103034,5227.786958972225
1625,5,1965,140500,157074.55295965716,157074.5529596596,-16574.552959657158
2614,6,1974,240000,249953.45120370097,249953.45120370714,-9953.45120370097
1464,5,1968,141000,148401.73908869934,148401.73908870108,-7401.739088699338
912,5,1965,147000,112082.75326301728,112082.75326301693,34917.24673698272
925,5,1965,135000,112903.0806067147,112903.08060671436,22096.919393285294
1728,5,1965,145000,163574.06960587588,163574.06960587855,-18574.069605875877
1728,5,1965,142600,163574.06960587588,163574.06960587855,-20974.069605875877
1656,5,1973,135000,162995.05088444252,162995.05088444497,-27995.05088444252
1670,7,1971,170000,214909.48456938704,214909.4845693896,-44909.484569387045
2715,8,1976,299800,309339.93424137426,309339.93424138124,-9539.934241374256
1876,6,1974,185000,203384.0989230274,203384.09892303078,-18384.0989230274
1632,6,1966,173000,184022.8529822753,184022.85298227775,-11022.852982275304
999,7,1961,178400,167612.55731319415,167612.55731319427,10787.44268680585
1978,7,1968,176000,232858.30763446284,232858.30763446656,-56858.307634462835
1014,5,1956,98000,114059.29349521804,114059.29349521804,-16059.293495218037
907,4,1957,109008,81791.86631661118,81791.86631661071,27216.13368338882
952,4,1956,135750,84135.9193777988,84135.91937779845,51614.0806222012
1128,5,1963,155000,124721.72440892213,124721.72440892248,30278.275591077865
1425,6,1964,180500,169969.63440633065,169969.6344063324,10530.365593669354
1165,6,1966,174900,154554.17071252654,154554.17071252712,20345.82928747346
1136,6,1965,140000,152228.6681249746,152228.66812497517,-12228.668124974589
1092,6,1964,145000,148956.6339870023,148956.63398700277,-3956.6339870023075
1265,5,1965,179900,134357.79574957245,134357.7957495735,45542.204250427545
1350,6,1964,168500,165236.9766542298,165236.97665423108,3263.023345770198
1114,5,1961,140000,122847.21178171749,122847.21178171784,17152.788218282512
1053,5,1959,145500,118006.9002965294,118006.90029652952,27493.099703470594
1252,6,1959,142000,156575.26257445302,156575.26257445407,-14575.262574453023
1100,4,1960,141000,95457.19703556981,95457.19703557016,45542.802964430186
1118,5,1960,153000,122604.07860508992,122604.07860509027,30395.92139491008
720,3,1949,72500,40016.396558440174,40016.39655843889,32483.603441559826
729,3,1935,52000,33646.73322767101,33646.73322766973,18353.266772328992
1077,5,1939,118000,109610.51897574286,109610.51897574309,8389.48102425714
906,4,1937,87000,71817.93241179094,71817.93241179036,15182.067588209058
1496,5,1960,141500,146456.6736756788,146456.67367568053,-4956.673675678787
1252,6,1950,119000,152115.38826379657,152115.3882637974,-33115.38826379657
1337,5,1950,141500,131468.02334049542,131468.02334049647,10031.97665950458
1661,6,1955,165500,180401.85648895206,180401.8564889545,-14901.856488952064
1036,5,1953,112900,113960.91499894892,113960.9149989488,-1060.9149989489233
1820,7,1965,201800,221401.55053315125,221401.5505331545,-19601.550533151254
1362,6,1961,163000,164507.5771243471,164507.57712434838,-1507.5771243470954
1144,5,1961,139950,124740.2748825578,124740.27488255827,15209.725117442198
1537,6,1962,174000,176045.98680265562,176045.9868026576,-2045.9868026556214
1431,6,1962,165000,169357.16384635295,169357.16384635447,-4357.1638463529525
1988,6,1966,227000,206487.20177891466,206487.2017789185,20512.798221085337
1098,5,1955,135000,118864.32858749828,118864.32858749852,16135.671412501717
1144,5,1963,124000,125731.35806270374,125731.3580627041,-1731.3580627037445
1283,5,1962,140000,134007.00883985788,134007.00883985893,5992.991160142119
1176,5,1957,136500,124777.37582982914,124777.37582982983,11722.624170170864
1440,5,1959,185000,142427.4142973706,142427.4142973721,42572.58570262941
1261,6,1958,163000,156647.6399146322,156647.63991463324,6352.360085367807
