Gr Liv Area,Overall Qual,Bedroom AbvGr,Full Bath,Year Built,SalePrice,Pred_NormalEq_5feat,Pred_sklearn_5feat,Residual_NormalEq_5feat
1260,7,3,2,1983,181900,184825.5548802081,184825.55488020508,-2925.554880208103
2064,7,3,2,1978,235000,246656.58139585692,246656.58139586123,-11656.58139585692
1782,7,3,2,1979,220000,224574.5159841862,224574.51598418807,-4574.515984186204
2872,6,4,2,1977,272000,275621.58916881436,275621.58916882635,-3621.58916881436
1211,6,3,2,1976,161000,153296.17472332728,153296.1747233239,7703.825276672724
1126,5,3,2,1977,175000,123074.04553843546,123074.0455384315,51925.95446156454
2044,7,3,2,1980,185000,246101.59165375552,246101.59165376006,-61101.59165375552
1308,5,3,1,1969,146900,140083.70338071336,140083.7033807109,6816.296619286644
2840,7,4,2,1978,292500,297512.8339702807,297512.83397029224,-5012.833970280713
1523,6,3,2,1976,180000,178307.29975521506,178307.29975521448,1692.7002447849372
1444,6,2,2,1976,159900,183325.2591911303,183325.25919112912,-23425.259191130288
1964,7,4,2,1976,205000,226241.00310798618,226241.0031079899,-21241.00310798618
1178,5,3,1,1973,157000,131758.9762911586,131758.97629115474,25241.023708841414
2340,8,4,2,1996,306000,290797.8350039418,290797.83500394877,15202.164996058214
1792,5,4,2,1974,133000,163539.8420065745,163539.84200657648,-30539.8420065745
1054,6,3,1,1969,151000,143654.42700387794,143654.42700387305,7345.572996122064
936,4,2,1,1969,111900,97681.30652537872,97681.3065253729,14218.69347462128
864,5,3,1,1971,123000,105539.23603117489,105539.23603116837,17460.763968825107
864,4,3,1,1972,111250,82131.03514022683,82131.03514022054,29118.964859773172
1337,6,2,2,1998,181000,186278.888465847,186278.88846584456,-5278.888465847005
987,6,2,1,1973,103400,151730.92779423855,151730.92779423296,-48330.92779423855
987,6,2,1,1973,100000,151730.92779423855,151730.92779423296,-51730.92779423855
987,6,2,1,1972,100500,151206.78404247225,151206.7840424669,-50706.78404247225
987,6,2,1,1970,106000,150158.49653893977,150158.4965389343,-44158.49653893977
987,6,2,1,1971,85400,150682.64029070607,150682.6402907006,-65282.64029070607
987,6,2,1,1971,89500,150682.64029070607,150682.6402907006,-61182.64029070607
1302,5,3,2,1972,111750,134562.16654118197,134562.16654117964,-22812.16654118197
1069,6,2,2,1977,140000,153787.95458726224,153787.9545872577,-13787.95458726224
1456,6,4,2,1975,143000,161061.2726744064,161061.27267440548,-18061.272674406413
1055,7,2,2,1977,148500,176598.00515803276,176598.0051580281,-28098.005158032756
892,5,3,1,1966,110000,105163.10541623086,105163.10541622457,4836.894583769143
1932,8,2,2,2008,394617,287082.51332654443,287082.5133265476,107534.48667345557
2332,10,3,2,2007,426000,355137.6992167141,355137.6992167211,70862.30078328587
2084,10,2,2,2007,385000,346607.9659270237,346607.9659270281,38392.03407297633
2713,9,3,2,2008,446261,362271.9298550908,362271.9298551013,83989.0701449092
1582,8,3,2,2007,317500,247150.11322001717,247150.11322001694,70349.88677998283
1710,8,2,2,2007,372402,268761.99214824254,268761.9921482436,103640.00785175746
2464,8,4,2,2007,417500,306503.7351963002,306503.73519630823,110996.2648036998
1950,9,2,2,2007,383000,311933.6637385627,311933.663738566,71066.33626143727
2748,9,4,2,2006,390000,352678.4729752487,352678.4729752594,37321.527024751296
2790,10,4,2,2005,460000,379453.55608202773,379453.5560820387,80546.44391797227
2331,9,3,2,2005,379000,330076.9032081859,330076.9032081929,48923.09679181408
2088,8,4,2,2007,250000,276362.12297838414,276362.1229783888,-26362.12297838414
2332,8,4,2,2004,316000,294349.67411981826,294349.674119825,21650.325880181743
2470,10,1,1,2003,615000,393418.5312380006,393418.5312380085,221581.4687619994
2668,9,3,2,2003,412500,356043.83729358343,356043.8372935932,56456.162706416566
2046,7,3,2,2003,284000,258317.2256689428,258317.22566894698,25682.77433105721
1575,8,2,2,2003,284000,255843.29573314928,255843.29573314916,28156.70426685072
2649,8,4,2,2001,421250,318189.1872078156,318189.1872078255,103060.81279218441
2690,8,4,2,2003,370000,322524.19306489755,322524.19306490757,47475.806935102446
1866,9,2,2,2008,336860,305724.04305866687,305724.0430586694,31135.956941333134
1702,9,1,1,2008,367294,310541.0591217786,310541.0591217794,56752.940878221416
1367,7,2,2,2005,192000,216285.15523937577,216285.15523937368,-24285.155239375774
1518,8,1,1,2003,274000,269237.8450604018,269237.84506040113,4762.154939598171
1684,9,2,2,2005,266000,289561.7888681004,289561.7888681013,-23561.788868100382
1800,9,2,2,2007,370967,299909.084396309,299909.08439631085,71057.91560369101
1342,8,2,2,2006,234250,238737.547076814,238737.54707681155,-4487.547076813993
1342,8,2,2,2006,219500,238737.547076814,238737.54707681155,-19237.547076813993
1626,7,2,2,2003,155000,235999.30806680128,235999.30806680163,-80999.30806680128
1626,7,2,2,2003,154000,235999.30806680128,235999.30806680163,-81999.30806680128
1358,7,2,2,2004,207000,215039.53672707418,215039.5367270722,-8039.5367270741845
1455,7,2,2,2003,195000,222291.28761663195,222291.28761663078,-27291.287616631947
1576,7,2,2,2004,219990,232515.25870448304,232515.2587044828,-12525.258704483043
1504,7,2,2,2005,191000,227267.6043719675,227267.6043719668,-36267.60437196749
1266,7,2,2,2007,159895,209236.89265245723,209236.89265245432,-49341.89265245723
1246,7,2,2,2007,187687,207633.61540682346,207633.61540682032,-19946.61540682346
1515,6,3,2,2004,179000,192342.01390641672,192342.01390641602,-13342.013906416716
1593,6,3,2,2004,193000,198594.79516438872,198594.7951643886,-5594.795164388721
1166,7,2,2,2005,190000,200172.21892075567,200172.21892075194,-10172.218920755666
1456,6,3,2,2005,176000,188136.4897835632,188136.48978356202,-12136.489783563185
1720,7,3,2,2002,188000,231659.6628133451,231659.66281334637,-43659.66281334509
1986,7,4,2,2003,213000,242156.48937587242,242156.48937587603,-29156.48937587242
1358,7,2,2,2007,217300,216611.96798237285,216611.96798237087,688.0320176271489
1792,6,3,2,2000,186500,212450.82875138032,212450.82875138219,-25950.828751380323
1892,7,3,2,2000,226750,244399.55962226365,244399.55962226633,-17649.559622263652
1490,7,3,2,2004,184000,214270.26199208852,214270.2619920876,-30270.26199208852
1414,7,3,2,2002,176000,207129.52095514745,207129.52095514582,-31129.520955147455
2322,7,4,2,1999,225000,266994.97209545574,266994.9720954625,-41994.97209545574
1651,7,3,2,1999,185900,224555.9250606097,224555.9250606103,-38655.925060609705
2199,8,3,2,1997,284500,291369.7787301582,291369.77873016405,-6869.778730158228
2630,8,4,2,1998,315000,315093.64256916475,315093.6425691743,-93.64256916474551
2198,8,4,2,2000,250000,281511.1415670066,281511.1415670123,-31511.14156700659
2172,9,4,2,2000,291000,303359.2257903968,303359.22579040215,-12359.225790396798
2006,8,2,2,1998,350000,287773.20161772706,287773.2016177308,62226.798382272944
2125,7,4,2,1996,279500,249630.25997066393,249630.2599706687,29869.74002933607
2501,8,4,2,1995,290000,303180.0730795278,303180.0730795362,-13180.073079527821
2113,8,2,2,1995,350000,294778.30362656945,294778.3036265741,55221.69637343055
2418,7,3,2,1993,341000,282896.7449200696,282896.74492007727,58103.255079930415
2197,7,4,2,1993,287500,253829.62679964676,253829.62679965235,33670.373200353235
2127,7,3,2,1994,271000,260093.20474786358,260093.2047478687,10906.79525213642
1987,8,2,2,1994,301500,284153.5132273099,284153.5132273135,17346.486772690085
1580,8,3,2,2007,235128,246989.78549545375,246989.7854954535,-11861.785495453747
1933,6,4,2,2007,214000,216072.03503929358,216072.03503929684,-2072.0350392935798
1574,8,3,2,2006,232000,245984.65856999753,245984.6585699974,-13984.658569997526
1578,7,3,2,2006,240000,222372.96937641,222372.9693764099,17627.03062358999
1506,9,2,2,2008,264132,276865.05263725796,276865.05263725715,-12733.052637257962
1563,8,3,2,2007,245000,245626.999836665,245626.99983666465,-626.9998366649961
1428,7,3,2,2008,227680,211396.67753768864,211396.67753768712,16283.322462311364
1861,8,3,3,2007,257000,262902.84587546904,262902.8458754716,-5902.845875469036
1874,8,3,2,2007,297900,270557.96100627107,270557.96100627375,27342.03899372893
1460,8,3,2,2006,247000,236845.9782698847,236845.97826988343,10154.021730115288
1372,8,3,2,2007,212700,230315.7021408619,230315.7021408598,-17615.70214086189
1372,7,3,2,2007,250580,206383.35749814764,206383.35749814566,44196.64250185236
1428,7,3,2,2007,182000,210872.53378592234,210872.53378592106,-28872.533785922336
1768,7,3,2,2005,226700,237079.9594581651,237079.95945816673,-10379.959458165104
1992,8,3,2,2003,250000,277920.72174844577,277920.7217484494,-27920.721748445765
1958,7,3,2,2005,250000,252311.0932916865,252311.0932916901,-2311.0932916864986
2078,8,3,2,2007,339750,286911.3889117362,286911.3889117406,52838.6110882638
1665,7,3,2,2007,205950,229871.36914668325,229871.36914668395,-23921.369146683253
1660,8,3,2,2007,256000,253402.89447798906,253402.89447798976,2597.105522010941
1218,7,2,2,2007,230348,205389.027262936,205389.02726293262,24958.972737064003
1728,6,3,2,2003,207500,208892.77282065072,208892.772820652,-1392.7728206507163
1080,7,3,1,2004,141000,188016.0633777351,188016.06337773032,-47016.06337773509
1696,6,3,2,2003,188000,206327.52922763664,206327.5292276377,-18327.529227636638
1663,7,3,2,2003,192500,227614.46641505498,227614.46641505556,-35114.46641505498
1175,6,3,1,2005,146000,172223.429403548,172223.42940354417,-26223.429403548012
1114,5,3,1,2004,159000,142876.9454098842,142876.9454098798,16123.05459011579
1114,6,3,1,2003,155000,166285.14630083228,166285.14630082785,-11285.146300832275
1640,6,3,2,2004,173000,202362.49669162813,202362.4966916286,-29362.496691628126
1162,7,3,2,2007,170000,189548.94641899236,189548.94641898852,-19548.94641899236
1609,6,3,2,1995,182000,195160.12319499953,195160.12319499976,-13160.123194999527
1680,6,3,2,1993,163000,199803.46991346707,199803.46991346776,-36803.46991346707
1679,6,3,2,1994,193500,200247.44980295165,200247.44980295235,-6747.449802951654
1657,7,3,2,1994,189000,222416.1894754686,222416.1894754693,-33416.18947546859
1677,6,3,2,2001,190500,203756.12834075186,203756.12834075303,-13256.128340751864
1737,7,3,2,1992,175000,227781.0109544713,227781.0109544727,-52781.010954471305
1294,6,3,2,1991,179200,167811.9315692014,167811.93156919884,11388.068430798594
1710,6,3,2,1993,187000,202208.38578191772,202208.38578191889,-15208.385781917721
1617,6,2,2,1993,193000,206104.05114588933,206104.05114588956,-13104.05114588933
1199,6,2,2,1993,153900,172595.5567121423,172595.5567121387,-18695.55671214231
984,5,3,1,1963,128000,110965.74949084781,110965.74949084246,17034.25050915219
912,5,2,1,1962,144000,116020.7122109686,116020.71221096255,27979.287789031398
864,5,3,1,1961,135000,100297.79851351224,100297.79851350584,34702.20148648776
890,5,3,1,1968,115000,106051.06519520003,106051.06519519375,8948.934804799967
864,5,3,1,1963,119916,101346.08601704484,101346.08601703844,18569.913982955157
912,6,3,1,1961,142000,128078.00854574761,128078.00854574167,13921.991454252391
1430,6,3,2,1974,192000,169803.77305948536,169803.77305948385,22196.226940514636
1641,5,4,2,1972,140000,150386.81129850657,150386.81129850727,-10386.811298506567
2683,6,4,2,1990,290000,267284.4879705361,267284.4879705461,22715.51202946389
2786,9,4,2,1993,372500,348910.8309689915,348910.83096900256,23589.169031008496
1391,7,2,2,2004,196000,217684.9441823701,217684.94418236823,-21684.94418237009
1250,7,2,2,2006,171900,207430.12710418412,207430.1271041811,-35530.127104184125
1245,7,1,2,2004,178000,217331.92484541202,217331.92484540888,-39331.924845412024
1200,6,2,2,2005,165000,178965.44559561904,178965.44559561554,-13965.445595619036
1392,7,2,2,2007,146000,219337.53929995035,219337.5392999486,-73337.53929995035
1392,7,2,2,2007,146000,219337.53929995035,219337.5392999486,-73337.53929995035
1501,7,3,2,1999,179400,212531.34571835585,212531.34571835515,-33131.34571835585
1549,6,3,2,1999,172900,192446.86646516295,192446.86646516272,-19546.86646516295
1638,9,2,2,2000,300000,283253.5324443113,283253.5324443118,16746.467555688694
1310,9,1,1,2001,285000,275447.8188449915,275447.8188449892,9552.181155008497
1419,9,2,1,2001,290000,272834.77527752705,272834.77527752565,17165.22472247295
1557,9,2,2,1999,305000,276236.115847728,276236.11584772775,28763.884152272018
1709,9,2,2,1999,328900,288421.02291454514,288421.0229145461,40478.977085454855
1252,7,2,2,1999,160000,203921.44856638368,203921.44856638066,-43921.44856638368
1404,7,3,2,1999,170000,204755.4510770318,204755.45107703004,-34755.45107703179
1789,7,3,2,2001,223000,236666.8255590155,236666.8255590177,-13666.825559015502
1586,8,3,2,1999,170000,243277.61865501397,243277.61865501385,-73277.61865501397
1607,8,3,2,1999,200000,244961.05976292945,244961.05976292957,-44961.05976292945
2393,10,2,2,1998,345000,366661.3056061701,366661.30560617754,-21661.30560617009
1288,8,1,1,1996,245500,247131.15047324903,247131.15047324612,-1631.1504732490284
1239,8,1,1,1995,217500,242678.9774696799,242678.97746967664,-25178.9774696799
1719,8,1,1,1993,324000,280109.3438613594,280109.34386136034,43890.656138640596
1232,6,3,2,1984,162500,159172.76584537292,159172.76584536978,3327.2341546270764
2944,9,3,2,1977,150000,364541.32573740766,364541.32573742024,-214541.32573740766
1671,8,3,3,1976,290000,231423.25573719374,231423.25573719456,58576.744262806256
1812,7,3,2,2002,205000,239034.7381432607,239034.7381432627,-34034.73814326071
1682,7,3,2,1970,174000,211840.83599012054,211840.8359901216,-37840.83599012054
1427,6,4,2,1969,183000,155591.6581576399,155591.65815763874,27408.341842360096
1740,6,4,1,1968,150000,186771.78822118323,186771.78822118463,-36771.78822118323
1258,6,3,2,1971,145000,154443.15749173553,154443.15749173262,-9443.157491735532
1620,7,4,2,1967,215000,193947.34071718808,193947.34071718855,21052.659282811917
1625,5,4,2,1965,140500,145435.18323963555,145435.18323963624,-4935.183239635546
2614,6,4,2,1974,240000,253366.8814448393,253366.8814448486,-13366.881444839295
1464,5,4,1,1968,141000,140714.21758872212,140714.21758872108,285.78241127787624
912,5,2,1,1965,147000,117593.14346626739,117593.14346626145,29406.856533732614
925,5,3,1,1965,135000,107284.36911976046,107284.36911975453,27715.630880239536
1728,5,6,2,1965,145000,130990.251942312,130990.25194231374,14009.748057688004
1728,5,6,2,1965,142600,130990.251942312,130990.25194231374,11609.748057688004
1656,5,4,2,1973,135000,152113.4129844982,152113.412984499,-17113.412984498194
1670,7,4,1,1971,170000,206665.09375947784,206665.09375947854,-36665.09375947784
2715,8,4,3,1976,299800,303763.42340311094,303763.4234031213,-3963.423403110937
1876,6,4,2,1974,185000,194205.9510809509,194205.9510809537,-9205.951080950908
1632,6,4,1,1966,173000,177065.80359122797,177065.80359122856,-4065.803591227974
999,7,3,1,1961,178400,158984.60920696903,158984.6092069638,19415.390793030965
1978,7,4,2,1968,176000,223170.14716579998,223170.1471658037,-47170.14716579998
1014,5,2,1,1956,98000,121052.56365310366,121052.56365309842,-23052.563653103658
907,4,3,1,1957,109008,77715.9249418457,77715.92494183965,31292.075058154296
952,4,2,1,1956,135750,92150.05954892456,92150.05954891886,43599.94045107544
1128,5,3,2,1963,155000,115896.36073827138,115896.36073826742,39103.63926172862
1425,6,3,2,1964,180500,164161.51623041416,164161.51623041276,16338.483769585844
1165,6,3,1,1966,174900,150980.18446184695,150980.18446184322,23919.815538153052
1136,6,3,1,1965,140000,148131.2887039117,148131.28870390775,-8131.288703911705
1092,6,3,1,1964,145000,144079.9350117509,144079.9350117466,920.064988249098
1265,5,3,2,1965,179900,127927.09737439547,127927.0973743929,51972.90262560453
1350,6,3,1,1964,168500,164762.21148042742,164762.2114804252,3737.788519572583
1114,5,3,1,1961,140000,120338.76408393506,120338.76408393099,19661.235916064936
1053,5,3,1,1959,145500,114400.48098121944,114400.48098121467,31099.519018780557
1252,6,3,1,1959,142000,154285.43421799038,154285.43421798735,-12285.434217990376
1100,4,3,1,1960,141000,94759.98161751102,94759.98161750683,46240.01838248898
1118,5,3,1,1960,153000,120135.27578129573,120135.27578129154,32864.72421870427
720,3,2,1,1949,72500,45950.692594494205,45950.69259448629,26549.307405505795
729,3,2,1,1935,52000,39334.15483030176,39334.154830294196,12665.845169698237
1077,5,2,1,1939,118000,117192.44319682382,117192.4431968194,807.5568031761795
906,4,2,1,1937,87000,78503.79060040775,78503.79060040182,8496.209399592248
1496,5,3,2,1960,141500,143824.23080263496,143824.2308026345,-2324.2308026349638
1252,6,3,1,1950,119000,149568.14045209403,149568.14045209112,-30568.140452094027
1337,5,3,1,1950,141500,132449.72410332353,132449.72410332155,9050.275896676467
1661,6,3,1,1955,165500,184975.87888413714,184975.87888413807,-19475.878884137142
1036,5,3,1,1953,112900,109892.83281183313,109892.83281182824,3007.1671881668735
1820,7,4,1,1965,201800,215544.810591134,215544.81059113634,-13744.81059113401
1362,6,3,1,1961,163000,164151.74657250894,164151.74657250708,-1151.7465725089423
1144,5,3,1,1961,139950,122743.67995238584,122743.67995238211,17206.320047614165
1537,6,3,1,1962,174000,178704.5662235712,178704.56622357084,-4704.566223571193
1431,6,3,1,1962,165000,170207.19682171196,170207.19682171056,-5207.196821711957
1988,6,4,2,1966,227000,198991.15364237013,198991.1536423741,28008.846357629867
1098,5,3,1,1955,135000,115911.27977683046,115911.27977682627,19088.72022316954
1144,5,3,1,1963,124000,123791.96745591844,123791.96745591471,208.032544081565
1283,5,3,1,1962,140000,134410.60056130728,134410.60056130472,5589.3994386927225
